+----------------------------------------------------------------------------+
| WAVEQLAB3D run information                                                 |
| input file name: test-2_xyz_raw.in                                         |
| problem name: test-2_xyz_raw                                               |
| problem type: TPV5                                                         |
| number of processor: 44                                                    |
| simulation start time: 20:34:36 Jun-30-2026                                |
+----------------------------------------------------------------------------+



+----------------------------------------------------------------------------+
| (0) Warning in subroutine: init_domain                                     |
| (0) warning: current method for setting time step does not use material    |
| properties; mesh information from files is ignored (only scalars from      |
| btp%... in input file are used)                                            |
+----------------------------------------------------------------------------+
anelastic-Q8 parameters:
  Qs0 =   5.0000E+01, Qp0 =   5.0000E+01
  fref (Hz) =   1.0000E+00
  tau (s) =   1.1572E-02   2.4472E-02   5.1753E-02   1.0944E-01   2.3145E-01   4.8945E-01   1.0351E+00   2.1889E+00
  normalized weights =   1.5059E+00   0.0000E+00   5.2794E-01   5.3065E-01   3.2862E-01   6.4376E-01   0.0000E+00   1.3275E+00
  max Qs error over 0.08-15 Hz =    4.820 %
  max Qp error over 0.08-15 Hz =    4.820 %
 test-2_xyz_raw                                                                 
                                                                                
                                                                                
                    
 Domain time parameters :
         Number of time steps =         1200
         Initial dt =   4.999999983209429E-003
         Final time =    6.00000000000000     
  1.776356839400250E-015           1         191           1         161
   12.0000000000000       0.000000000000000E+000   9.00000000000000     
   12.0000000000000       0.000000000000000E+000   9.00000000000000     
     n                    t                 T(s)      %
     1  4.999999983209E-003   3.0553949999999999    0.1
     2  9.999999966419E-003   3.0932839999999997    0.2
     3  1.499999994963E-002   3.0806309999999995    0.2
     4  1.999999993284E-002   3.0932110000000002    0.3
     5  2.499999991605E-002   3.0937959999999975    0.4
     6  2.999999989926E-002   3.0888759999999991    0.5
     7  3.499999988247E-002   3.0865360000000024    0.6
     8  3.999999986568E-002   3.0825649999999989    0.7
     9  4.499999984888E-002   3.0955270000000006    0.8
    10  4.999999983209E-002   3.0821170000000002    0.8
    11  5.499999981530E-002   3.0872019999999978    0.9
    12  5.999999979851E-002   3.0932239999999993    1.0
    13  6.499999978172E-002   3.0855190000000050    1.1
    14  6.999999976493E-002   3.0861060000000009    1.2
    15  7.499999974814E-002   3.0886079999999936    1.2
    16  7.999999973135E-002   3.0737179999999995    1.3
    17  8.499999971456E-002   3.1001399999999961    1.4
    18  8.999999969777E-002   3.0828869999999995    1.5
    19  9.499999968098E-002   3.0851740000000021    1.6
    20  9.999999966419E-002   3.0870669999999976    1.7
    21  1.049999996474E-001   3.0824940000000041    1.8
    22  1.099999996306E-001   3.0918910000000039    1.8
    23  1.149999996138E-001   3.0862029999999976    1.9
    24  1.199999995970E-001   3.0963959999999986    2.0
    25  1.249999995802E-001   3.0918680000000052    2.1
    26  1.299999995634E-001   3.0809969999999964    2.2
    27  1.349999995467E-001   3.0877260000000035    2.2
    28  1.399999995299E-001   3.0949639999999903    2.3
    29  1.449999995131E-001   3.0774809999999917    2.4
    30  1.499999994963E-001   3.0964839999999896    2.5
    31  1.549999994795E-001   3.0796760000000063    2.6
    32  1.599999994627E-001   3.0880870000000016    2.7
    33  1.649999994459E-001   3.0844830000000059    2.8
    34  1.699999994291E-001   3.0820319999999981    2.8
    35  1.749999994123E-001   3.0866549999999933    2.9
    36  1.799999993955E-001   3.0861310000000088    3.0
    37  1.849999993787E-001   3.0885689999999926    3.1
    38  1.899999993620E-001   3.0960350000000005    3.2
    39  1.949999993452E-001   3.0844179999999994    3.2
    40  1.999999993284E-001   3.0875400000000042    3.3
    41  2.049999993116E-001   3.0751209999999958    3.4
    42  2.099999992948E-001   3.0579999999999927    3.5
    43  2.149999992780E-001   3.0626340000000027    3.6
    44  2.199999992612E-001   3.0641269999999849    3.7
    45  2.249999992444E-001   3.0636029999999721    3.8
    46  2.299999992276E-001   3.0712550000000078    3.8
    47  2.349999992108E-001   3.0657449999999926    3.9
    48  2.399999991941E-001   3.0625450000000001    4.0
    49  2.449999991773E-001   3.0690020000000118    4.1
    50  2.499999991605E-001   3.0583460000000002    4.2
    51  2.549999991437E-001   3.0758610000000033    4.2
    52  2.599999991269E-001   3.0680150000000026    4.3
    53  2.649999991101E-001   3.0653290000000197    4.4
    54  2.699999990933E-001   3.0700329999999951    4.5
    55  2.749999990765E-001   3.0643990000000088    4.6
    56  2.799999990597E-001   3.0600630000000137    4.7
    57  2.849999990429E-001   3.0656639999999982    4.8
    58  2.899999990261E-001   3.0554319999999962    4.8
    59  2.949999990094E-001   3.0704069999999888    4.9
    60  2.999999989926E-001   3.0609740000000158    5.0
    61  3.049999989758E-001   3.0663220000000138    5.1
    62  3.099999989590E-001   3.0704350000000034    5.2
    63  3.149999989422E-001   3.0613759999999957    5.2
    64  3.199999989254E-001   3.0677479999999946    5.3
    65  3.249999989086E-001   3.0708539999999971    5.4
    66  3.299999988918E-001   3.0674300000000017    5.5
    67  3.349999988750E-001   3.0603529999999921    5.6
    68  3.399999988582E-001   3.0651820000000214    5.7
    69  3.449999988415E-001   3.0723810000000071    5.8
    70  3.499999988247E-001   3.0626329999999768    5.8
    71  3.549999988079E-001   3.0576110000000085    5.9
    72  3.599999987911E-001   3.0689289999999971    6.0
    73  3.649999987743E-001   3.0655820000000062    6.1
    74  3.699999987575E-001   3.0600160000000187    6.2
    75  3.749999987407E-001   3.0711170000000152    6.2
    76  3.799999987239E-001   3.0564480000000174    6.3
    77  3.849999987071E-001   3.0687279999999930    6.4
    78  3.899999986903E-001   3.0715530000000228    6.5
    79  3.949999986735E-001   3.0620179999999948    6.6
    80  3.999999986568E-001   3.0685309999999788    6.7
    81  4.049999986400E-001   3.0593099999999822    6.8
    82  4.099999986232E-001   3.0682160000000067    6.8
    83  4.149999986064E-001   3.0646600000000035    6.9
    84  4.199999985896E-001   3.0531479999999647    7.0
    85  4.249999985728E-001   3.0722269999999980    7.1
    86  4.299999985560E-001   3.0641329999999698    7.2
    87  4.349999985392E-001   3.0560460000000376    7.2
    88  4.399999985224E-001   3.0686939999999936    7.3
    89  4.449999985056E-001   3.0513440000000287    7.4
    90  4.499999984888E-001   3.0632850000000076    7.5
    91  4.549999984721E-001   3.0631190000000288    7.6
    92  4.599999984553E-001   3.0664060000000291    7.7
    93  4.649999984385E-001   3.0695309999999836    7.8
    94  4.699999984217E-001   3.0621779999999603    7.8
    95  4.749999984049E-001   3.0665640000000280    7.9
    96  4.799999983881E-001   3.0622450000000185    8.0
    97  4.849999983713E-001   3.0575959999999895    8.1
    98  4.899999983545E-001   3.0695489999999950    8.2
    99  4.949999983377E-001   3.0651199999999790    8.2
   100  4.999999983209E-001   3.0626310000000103    8.3
   101  5.049999983042E-001   3.0661939999999959    8.4
   102  5.099999982874E-001   3.0590540000000033    8.5
   103  5.149999982706E-001   3.0650939999999878    8.6
   104  5.199999982538E-001   3.0572459999999637    8.7
   105  5.249999982370E-001   3.0767849999999726    8.8
   106  5.299999982202E-001   3.0581430000000296    8.8
   107  5.349999982034E-001   3.0615540000000010    8.9
   108  5.399999981866E-001   3.0646409999999946    9.0
   109  5.449999981698E-001   3.0675490000000423    9.1
   110  5.499999981530E-001   3.0503879999999981    9.2
   111  5.549999981362E-001   3.0742700000000127    9.2
   112  5.599999981195E-001   3.0682209999999941    9.3
   113  5.649999981027E-001   3.0585960000000227    9.4
   114  5.699999980859E-001   3.0655759999999646    9.5
   115  5.749999980691E-001   3.0665460000000166    9.6
   116  5.799999980523E-001   3.0670889999999531    9.7
   117  5.849999980355E-001   3.0681820000000357    9.8
   118  5.899999980187E-001   3.0831499999999892    9.8
   119  5.949999980019E-001   3.0896169999999756    9.9
   120  5.999999979851E-001   3.0757419999999911   10.0
   121  6.049999979683E-001   3.0818429999999921   10.1
   122  6.099999979516E-001   3.0765299999999911   10.2
   123  6.149999979348E-001   3.0658629999999789   10.2
   124  6.199999979180E-001   3.0741889999999898   10.3
   125  6.249999979012E-001   3.0854789999999639   10.4
   126  6.299999978844E-001   3.0795970000000352   10.5
   127  6.349999978676E-001   3.0878480000000081   10.6
   128  6.399999978508E-001   3.0806920000000559   10.7
   129  6.449999978340E-001   3.0695100000000366   10.8
   130  6.499999978172E-001   3.0807290000000194   10.8
   131  6.549999978004E-001   3.0792529999999942   10.9
   132  6.599999977836E-001   3.0853149999999800   11.0
   133  6.649999977669E-001   3.0870319999999651   11.1
   134  6.699999977501E-001   3.0864870000000337   11.2
   135  6.749999977333E-001   3.0664170000000013   11.2
   136  6.799999977165E-001   3.0581620000000385   11.3
   137  6.849999976997E-001   3.0600870000000100   11.4
   138  6.899999976829E-001   3.0682780000000207   11.5
   139  6.949999976661E-001   3.0664209999999912   11.6
   140  6.999999976493E-001   3.0600420000000099   11.7
   141  7.049999976325E-001   3.0641140000000178   11.8
   142  7.099999976157E-001   3.0559130000000323   11.8
   143  7.149999975989E-001   3.0641529999999761   11.9
   144  7.199999975822E-001   3.0663470000000075   12.0
   145  7.249999975654E-001   3.0666130000000180   12.1
   146  7.299999975486E-001   3.0712530000000129   12.2
   147  7.349999975318E-001   3.0656180000000290   12.2
   148  7.399999975150E-001   3.0706309999999917   12.3
   149  7.449999974982E-001   3.0559149999999704   12.4
   150  7.499999974814E-001   3.0662130000000047   12.5
   151  7.549999974646E-001   3.0700299999999743   12.6
   152  7.599999974478E-001   3.0552989999999909   12.7
   153  7.649999974310E-001   3.0654819999999745   12.8
   154  7.699999974143E-001   3.0579230000000166   12.8
